DateTime,Open,High,Low,Close,Adj Close,Volume
2023/5/4 10:30,117.2900009,118.5749969,117.1900024,117.9749985,117.9749985,528077
2023/5/4 11:30,117.9599991,118.1399994,116.1800003,117.0500031,117.0500031,605581
2023/5/4 12:30,117.0800018,118,116.8700027,117.9349976,117.9349976,558853
2023/5/4 13:30,117.9700012,118.1900024,117.2600021,117.4700012,117.4700012,471294
2023/5/4 14:30,117.4700012,118.1600037,117.3300018,117.7200012,117.7200012,591906
2023/5/4 15:30,117.7200012,117.9499969,117.5899963,117.6200027,117.6200027,967566
2023/5/5 9:30,120.0100021,120.2300034,118.6772003,119.6500015,119.6500015,949393
2023/5/5 10:30,119.6800003,120.3000031,118.2699966,118.3099976,118.3099976,871795
2023/5/5 11:30,118.2799988,118.4397964,116.9300003,117.4300003,117.4300003,1117854
2023/5/5 12:30,117.4499969,118.5400009,117.4499969,118.3600006,118.3600006,507117
2023/5/5 13:30,118.3600006,119.4199982,118.2399979,119.4199982,119.4199982,818350
2023/5/5 14:30,119.4300003,120.0599976,119.4292984,119.7099991,119.7099991,580925
2023/5/5 15:30,119.6600037,119.9800034,119.6200027,119.9100037,119.9100037,848978
2023/5/8 9:30,123.1600037,126.364502,122.9800034,123.8700027,123.8700027,3021906
2023/5/8 10:30,123.8700027,125.0500031,123.7799988,125.0399017,125.0399017,1511894
2023/5/8 11:30,125.0299988,126.8199997,124.8700027,126.4550018,126.4550018,1148780
2023/5/8 12:30,126.4499969,127.4700012,126.2099991,127.0049973,127.0049973,801690
2023/5/8 13:30,127.0199966,127.5550003,126.2900009,126.9649963,126.9649963,998815
2023/5/8 14:30,126.9749985,127.3799973,126.4599991,126.6500015,126.6500015,991638
2023/5/8 15:30,126.6600037,126.7099991,125.5100021,125.6399994,125.6399994,1233203
2023/5/9 9:30,126.5999985,128.9600067,125.0100021,127.2900009,127.2900009,2771992
2023/5/9 10:30,127.2900009,128.5,127.0400009,127.7750015,127.7750015,1189592
2023/5/9 11:30,127.8199997,128.6600037,127.6299973,128.0399933,128.0399933,881186
2023/5/9 12:30,128.0599976,128.8300018,127.9599991,128.1300049,128.1300049,871705
2023/5/9 13:30,128.1150055,128.3829041,127.6800003,128.0399933,128.0399933,1035193
2023/5/9 14:30,128.0500031,128.497406,127.6800003,128.0500031,128.0500031,1416387
2023/5/9 15:30,128.0500031,128.0700073,127,127.0100021,127.0100021,1802812
2023/5/10 9:30,109.8499985,114.4700012,109.3700027,112.7901001,112.7901001,14838099
2023/5/10 10:30,112.8499985,113.75,111.280098,113.4139023,113.4139023,5120625
2023/5/10 11:30,113.4100037,115.5100021,113,115.0199966,115.0199966,4245784
2023/5/10 12:30,115.0199966,115.2699966,113.3150024,113.6500015,113.6500015,2639145
2023/5/10 13:30,113.6399994,113.8300018,112.5500031,113.0600967,113.0600967,1922239
2023/5/10 14:30,113.0800018,114.25,113.0199966,113.6650009,113.6650009,1969736
2023/5/10 15:30,113.6601028,114.0800018,112.8399963,113.1600037,113.1600037,2556015
2023/5/11 9:30,113.1399994,114.4599991,111.9599991,113.919899,113.919899,2319446
2023/5/11 10:30,113.9100037,113.9692993,111.0999985,111.4950027,111.4950027,1878394
2023/5/11 11:30,111.4800034,112.3199997,111.1750031,111.9891968,111.9891968,1105352
2023/5/11 12:30,111.9499969,112.5199966,111.5699997,111.9550018,111.9550018,864723
2023/5/11 13:30,111.9400024,111.9899979,111.4800034,111.9598999,111.9598999,797634
2023/5/11 14:30,111.9499969,112.5699997,111.6800003,111.9150009,111.9150009,884064
2023/5/11 15:30,111.9100037,111.9104004,111.0400009,111.1999969,111.1999969,1370469
2023/5/12 9:30,111.3600006,111.5599976,107.3300018,107.7050018,107.7050018,3622088
2023/5/12 10:30,107.7293015,108.6399994,107.4199982,108.1999969,108.1999969,1617997
2023/5/12 11:30,108.2200012,108.2399979,106.7600021,106.8799973,106.8799973,1774571
2023/5/12 12:30,106.8799973,107.0049973,105.5400009,105.6200027,105.6200027,1956719
2023/5/12 13:30,105.5999985,105.719902,104.2099991,104.8000031,104.8000031,1989255
2023/5/12 14:30,104.7699966,105.2900009,104.3565979,104.7680969,104.7680969,1667710
2023/5/12 15:30,104.7699966,105.4100037,104.75,105.2600021,105.2600021,1565272
2023/5/15 9:30,105.0599976,105.7219009,103.5500031,105.4499969,105.4499969,1596742
2023/5/15 10:30,105.4300003,105.839798,105.0299988,105.6600037,105.6600037,728693
2023/5/15 11:30,105.6600037,106.0199966,105.4700012,105.6800003,105.6800003,586877
2023/5/15 12:30,105.7099991,106.1500015,105.4700012,105.5800018,105.5800018,554303
2023/5/15 13:30,105.5800018,105.6183014,105.0500031,105.2699966,105.2699966,474167
2023/5/15 14:30,105.2689972,105.8799973,105.0999985,105.7750015,105.7750015,412096
2023/5/15 15:30,105.7600021,105.9498978,105.6399994,105.8099976,105.8099976,614051
2023/5/16 9:30,105.7200012,106.2581024,104.9000015,105.5899963,105.5899963,1043792
2023/5/16 10:30,105.5800018,107.5800018,105.3799973,107.3249969,107.3249969,1207615
2023/5/16 11:30,107.3399963,107.4199982,106.4899979,106.5999985,106.5999985,656972
2023/5/16 12:30,106.6149979,106.6600037,105.1999969,105.25,105.25,581871
2023/5/16 13:30,105.2600021,105.3700027,104.3000031,105.1600037,105.1600037,758617
2023/5/16 14:30,105.1399994,105.3199997,104.760498,105.1399994,105.1399994,438765
2023/5/16 15:30,105.1149979,105.4300003,104.9899979,105.4199982,105.4199982,668489
2023/5/17 9:30,106.0699997,106.9385986,104.9400024,106.5899963,106.5899963,1012136
2023/5/17 10:30,106.6100006,107.9300003,106.5600967,107.8499985,107.8499985,937759
2023/5/17 11:30,107.8411026,108.1799011,107.4449997,108.1100006,108.1100006,661226
2023/5/17 12:30,108.0999985,109.6100006,107.9392014,109.2549973,109.2549973,1151302
2023/5/17 13:30,109.2324982,109.9297028,108.6100006,108.6500015,108.6500015,1076444
2023/5/17 14:30,108.6449966,108.8499985,108.2750015,108.3949966,108.3949966,779648
2023/5/17 15:30,108.3799973,108.5500031,108.1800003,108.3399963,108.3399963,827537
2023/5/18 9:30,108.3399963,111.2799988,108.3399963,111.25,111.25,1589109
2023/5/18 10:30,111.2300034,111.5500031,110.9700012,111.4400024,111.4400024,769373
2023/5/18 11:30,111.4599991,112.0898972,110.8300018,110.9999008,110.9999008,991485
2023/5/18 12:30,110.9763031,111.0795975,110.2900009,110.8000031,110.8000031,704922
2023/5/18 13:30,110.8000031,111.4300003,110.7399979,111.3600006,111.3600006,537788
2023/5/18 14:30,111.3899994,112.2381973,111.2300034,111.8499985,111.8499985,861778
2023/5/18 15:30,111.8700027,112.3399963,111.7799988,111.8600006,111.8600006,1078143
2023/5/19 9:30,109.3499985,109.5,107.5299988,108.1100006,108.1100006,2656251
2023/5/19 10:30,108.1299973,109.289299,107.5999985,108.4802017,108.4802017,1296303
2023/5/19 11:30,108.4801025,108.8000031,107.8000031,107.9300003,107.9300003,1034442
2023/5/19 12:30,107.9199982,108.0100021,107.3700027,107.4400024,107.4400024,764166
2023/5/19 13:30,107.4489975,107.5,106.9599991,107.0999985,107.0999985,725320
2023/5/19 14:30,107.0999985,107.3399963,106.6449966,106.9400024,106.9400024,933308
2023/5/19 15:30,106.9599991,107.4899979,106.9499969,107.3550034,107.3550034,1166951
2023/5/22 9:30,106.2600021,109.8830032,106.1999969,109.5299988,109.5299988,2293331
2023/5/22 10:30,109.5350037,110.7300034,109.5299988,110.4400024,110.4400024,1296750
2023/5/22 11:30,110.4250031,110.5299988,109.3511963,109.5250015,109.5250015,658905
2023/5/22 12:30,109.5100021,110.0250015,109.4850006,109.9700012,109.9700012,453932
2023/5/22 13:30,109.9800034,110.1800003,109.6200027,110.1287003,110.1287003,585783
2023/5/22 14:30,110.1100006,110.3199997,109.7900009,109.9199982,109.9199982,497710
2023/5/22 15:30,109.9199982,110.0100021,109.5,109.9300003,109.9300003,813972
2023/5/23 9:30,109,109.7061005,108.4800034,108.5699997,108.5699997,1086844
2023/5/23 10:30,108.5699997,109.2706985,108.4300003,108.6728973,108.6728973,503765
2023/5/23 11:30,108.6699982,108.9700012,107.6449966,107.7200012,107.7200012,703102
2023/5/23 12:30,107.6999969,107.6999969,105.6699982,106.2099991,106.2099991,1616560
2023/5/23 13:30,106.1500015,106.4899979,105.7200012,105.7450027,105.7450027,702212
2023/5/23 14:30,105.7300034,106.5100021,105.7200012,106.0999985,106.0999985,603178
2023/5/23 15:30,106.1200027,106.6399994,106.1050034,106.25,106.25,779037
2023/5/24 9:30,105.4599991,106.5899963,103.9100037,103.9599991,103.9599991,1333588
2023/5/24 10:30,103.9599991,104.3499985,103.8200989,104.0401001,104.0401001,990515
2023/5/24 11:30,104.0650024,104.6490021,103.9300003,104.3099976,104.3099976,605449
2023/5/24 12:30,104.2900009,104.7799988,104.0899963,104.6900024,104.6900024,396394
2023/5/24 13:30,104.6800003,105.4899979,104.5299988,104.9950027,104.9950027,600307
2023/5/24 14:30,105.0100021,105.9800034,104.9499969,105.9700012,105.9700012,555666
2023/5/24 15:30,105.9700012,106.2699966,105.5800018,105.7050018,105.7050018,604986
2023/5/25 9:30,106.0999985,106.5199966,104.3300018,104.7450027,104.7450027,871143
2023/5/25 10:30,104.7600021,105.3300018,104.4599991,104.6399994,104.6399994,637737
2023/5/25 11:30,104.6399994,104.9300003,104.1299973,104.5199966,104.5199966,653061
2023/5/25 12:30,104.5299988,104.6200027,103.9599991,104.1699982,104.1699982,508034
2023/5/25 13:30,104.1699982,104.4850006,104.0199966,104.2300034,104.2300034,422738
2023/5/25 14:30,104.2399979,104.6924973,103.7399979,104.6200027,104.6200027,556833
2023/5/25 15:30,104.6299973,104.7949982,104.3099976,104.4199982,104.4199982,636723
2023/5/26 9:30,105.1800003,106.75,104.9899979,106.75,106.75,895654
2023/5/26 10:30,106.7600021,107.3199997,106.5199966,106.8499985,106.8499985,781625
2023/5/26 11:30,106.8399963,107.5800018,106.6600037,107.5238037,107.5238037,491402
2023/5/26 12:30,107.5199966,107.6149979,106.9000015,106.9899979,106.9899979,431430
2023/5/26 13:30,107.0199966,107.1999969,106.7399979,106.9800034,106.9800034,362911
2023/5/26 14:30,106.9950027,107.1600037,106.8099976,106.9199982,106.9199982,554015
2023/5/26 15:30,106.9349976,107.1200027,106.6699982,106.7699966,106.7699966,758149
2023/5/30 9:30,107.8000031,108.7886963,106.0199966,106.1699982,106.1699982,1556564
2023/5/30 10:30,106.1200027,107,106.0201035,106.5400009,106.5400009,674416
2023/5/30 11:30,106.5202026,107.5,106.5202026,107.1324997,107.1324997,466887
2023/5/30 12:30,107.0800018,107.4292984,106.8199997,106.9499969,106.9499969,423138
2023/5/30 13:30,106.8600006,107.1999969,106.2200012,106.7949982,106.7949982,518954
2023/5/30 14:30,106.7949982,106.9300003,106.5899963,106.7200012,106.7200012,606153
2023/5/30 15:30,106.7249985,107.25,106.6800003,107.1900024,107.1900024,869886
2023/5/31 9:30,105.5999985,106.2900009,103.7399979,104.25,104.25,1868214
2023/5/31 10:30,104.2399979,105.4100037,104.1200027,105.0899963,105.0899963,784679
2023/5/31 11:30,105.0899963,106.4487991,104.6149979,106.3499985,106.3499985,730116
2023/5/31 12:30,106.2900009,107.0999985,106.2236023,107.0201035,107.0201035,610216
2023/5/31 13:30,107.0299988,108.0199966,107.0299988,107.9850006,107.9850006,588372
2023/5/31 14:30,107.9700012,108.8600006,107.9599991,108.8550034,108.8550034,975179
2023/5/31 15:30,108.8700027,110.0950012,108.75,109.8000031,109.8000031,1772298
2023/6/1 9:30,109.8399963,111.3300018,109.1100006,111.2750015,111.2750015,1145879
2023/6/1 10:30,111.3000031,112.0899963,111.1299973,111.7300034,111.7300034,1109381
2023/6/1 11:30,111.7399979,112.3799973,111.6900024,112.3386002,112.3386002,860396
2023/6/1 12:30,112.3499985,113.0400009,112.1999969,112.3600006,112.3600006,697591
2023/6/1 13:30,112.3581009,113.5400009,112.1999969,113.4300003,113.4300003,552147
2023/6/1 14:30,113.4300003,113.5299988,112.3499985,112.3700027,112.3700027,777811
2023/6/1 15:30,112.3799973,112.4950027,111.6999969,112.0899963,112.0899963,1042975
2023/6/2 9:30,112.9300003,116.6399994,112.9300003,116.0374985,116.0374985,2167322
2023/6/2 10:30,116.0500031,116.9300003,115.3399963,116.7600021,116.7600021,1475311
2023/6/2 11:30,116.7099991,116.9300003,116.0100021,116.6200027,116.6200027,819617
2023/6/2 12:30,116.6999969,118.25,116.6999969,118.1399994,118.1399994,1133278
2023/6/2 13:30,118.1399994,118.4499969,116.4599991,116.5800018,116.5800018,1275462
2023/6/2 14:30,116.5999985,117.2699966,116.5800018,117.0699997,117.0699997,748655
2023/6/2 15:30,117.0599976,118.0950012,117.0299988,118.0699997,118.0699997,1654269
2023/6/5 9:30,115.1200027,115.2300034,112.3150024,114.0199966,114.0199966,3456945
2023/6/5 10:30,113.9499969,115.4199982,113.8199997,115.3099976,115.3099976,1063065
2023/6/5 11:30,115.3349991,116.0999985,114.9499969,116.0500031,116.0500031,682656
2023/6/5 12:30,116.1099014,116.5950012,115.5350037,116.0639038,116.0639038,553330
2023/6/5 13:30,116.0599976,116.1299973,115.2099991,115.3399963,115.3399963,515108
2023/6/5 14:30,115.3399963,115.6699982,114.7517014,115.6500015,115.6500015,715075
2023/6/5 15:30,115.6500015,116.1299973,115.5800018,115.6999969,115.6999969,863540
2023/6/6 9:30,115.9199982,119.0899963,115.4100037,118.5049973,118.5049973,1379636
2023/6/6 10:30,118.4899979,118.9000015,117.3199997,117.7149963,117.7149963,628569
2023/6/6 11:30,117.7399979,118.5999985,117.5400009,118.5100021,118.5100021,511410
2023/6/6 12:30,118.5250015,118.5599976,117.7414017,118.1200027,118.1200027,463601
2023/6/6 13:30,118.1699982,118.1999969,117.1100006,117.6100006,117.6100006,498867
2023/6/6 14:30,117.6389999,118.2600021,117.5899963,117.7649994,117.7649994,500926
2023/6/6 15:30,117.7600021,117.8300018,117.0500031,117.3300018,117.3300018,690526
2023/6/7 9:30,118.1399994,120.1600037,116.3199997,116.4950027,116.4950027,1003486
2023/6/7 10:30,116.4599991,117.8600006,115.9199982,117.7249985,117.7249985,671861
2023/6/7 11:30,117.7249985,117.9898987,116.4049988,116.6500015,116.6500015,425014
2023/6/7 12:30,116.6999969,117.3399963,116.5,116.5650024,116.5650024,402023
2023/6/7 13:30,116.5599976,117.9599991,116.25,117.5800018,117.5800018,488701
2023/6/7 14:30,117.5699997,117.6350021,116.8700027,117.0299988,117.0299988,554612
2023/6/7 15:30,117.0400009,117.0699997,116.1800003,116.5400009,116.5400009,712464
2023/6/8 9:30,114.5924988,115.7200012,113.5800018,114.0749969,114.0749969,1122946
2023/6/8 10:30,114.0899963,115.9499969,114.0449982,115.9000015,115.9000015,620523
2023/6/8 11:30,115.9199982,116.2668991,115.5100021,116.1699982,116.1699982,541489
2023/6/8 12:30,116.1500015,116.3150024,115.6300964,116.2099991,116.2099991,366338
2023/6/8 13:30,116.1999969,116.3300018,115.5500031,115.6549988,115.6549988,375496
2023/6/8 14:30,115.6399994,116.0500031,115.3499985,115.4199982,115.4199982,488992
2023/6/8 15:30,115.4199982,115.7699966,115.2399979,115.5,115.5,562697
2023/6/9 9:30,120.25,122.7399979,120.1800003,121.0599976,121.0599976,2974631
2023/6/9 10:30,121.0800018,121.1299973,118.3099976,118.3450012,118.3450012,1105802
2023/6/9 11:30,118.3399963,118.6927032,118.0500031,118.2300034,118.2300034,529806
2023/6/9 12:30,118.2600021,118.4599991,117.6549988,118.419899,118.419899,517568
2023/6/9 13:30,118.4100037,119.1100006,118.1500015,118.2350006,118.2350006,465880
2023/6/9 14:30,118.2450027,118.3450012,117.7699966,118.2850037,118.2850037,483424
2023/6/9 15:30,118.2900009,118.3499985,117.4499969,117.8799973,117.8799973,897587
2023/6/12 9:30,119.3649979,122.1500015,118.8799973,122.1299973,122.1299973,1479467
2023/6/12 10:30,122.1227036,122.8199997,121.6200027,122.0650024,122.0650024,1344983
2023/6/12 11:30,122.0500031,123.5999985,121.9300003,122.5999985,122.5999985,864544
2023/6/12 12:30,122.5899963,124.3050003,122.5650024,123.7454987,123.7454987,822148
2023/6/12 13:30,123.7600021,124.1799011,123.4100037,123.5400009,123.5400009,615439
2023/6/12 14:30,123.5699005,125,123.5199966,124.9100037,124.9100037,1016558
2023/6/12 15:30,124.9049988,124.9700012,124.4100037,124.5599976,124.5599976,1165309
2023/6/13 9:30,124.6100006,125.7399979,123.2200012,123.6800003,123.6800003,1519644
2023/6/13 10:30,123.6750031,124.8399963,123.4300003,124.7601013,124.7601013,694242
2023/6/13 11:30,124.7799988,124.9599991,123.8399963,124.1949997,124.1949997,567472
2023/6/13 12:30,124.2099991,124.9000015,124.1100006,124.5999985,124.5999985,442913
2023/6/13 13:30,124.6200027,124.8300018,123.8746033,124,124,416207
2023/6/13 14:30,123.9700012,124.9100037,123.7600021,124.75,124.75,593658
2023/6/13 15:30,124.7699966,124.9800034,124.5599976,124.9000015,124.9000015,602733
2023/6/14 9:30,125.3899994,126.3862,123.6299973,123.9906006,123.9906006,1222275
2023/6/14 10:30,124,125.0800018,123.5299988,124.9550018,124.9550018,809170
2023/6/14 11:30,124.9800034,125.25,124.5999985,124.6500015,124.6500015,588144
2023/6/14 12:30,124.6350021,125,124.4400024,124.8799973,124.8799973,367990
2023/6/14 13:30,124.8799973,125.0100021,122.7649994,123.4349976,123.4349976,792027
2023/6/14 14:30,123.4899979,125.1500015,123.0599976,124.8099976,124.8099976,830477
2023/6/14 15:30,124.7900009,125.1900024,124.4300003,125.1299973,125.1299973,700873
2023/6/15 9:30,122.9599991,125.7649994,122.75,125.6600037,125.6600037,1099628
2023/6/15 10:30,125.6849976,126.4800034,124.9000015,126.4800034,126.4800034,627360
2023/6/15 11:30,126.4499969,126.6999969,125.8499985,126.1200027,126.1200027,497581
2023/6/15 12:30,126.1800003,126.5999985,125.6699982,126.3700027,126.3700027,501234
2023/6/15 13:30,126.3949966,127.2900009,126.3799973,127.2300034,127.2300034,532844
2023/6/15 14:30,127.2300034,128.2299957,127.1999969,127.8799973,127.8799973,905690
2023/6/15 15:30,127.9349976,128.3798981,127.6500015,127.8199997,127.8199997,991991
2023/6/16 9:30,128.6799927,129.1999969,126.9001007,128.1349945,128.1349945,1191050
2023/6/16 10:30,128.1600037,128.6999969,126.8949966,127.3300018,127.3300018,538349
2023/6/16 11:30,127.3498993,128.3099976,126.7900009,128.1999969,128.1999969,459440
2023/6/16 12:30,128.2299957,128.8150024,128.1499939,128.25,128.25,416152
2023/6/16 13:30,128.25,128.7299957,128.1999969,128.2899933,128.2899933,341533
2023/6/16 14:30,128.25,128.5,127.6399994,128.3800049,128.3800049,484491
2023/6/16 15:30,128.3849945,129.1699982,128.3849945,128.7700043,128.7700043,1010840
2023/6/20 9:30,126.3700027,127.6299973,124.3949966,124.5299988,124.5299988,1468505
2023/6/20 10:30,124.5299988,126,124.5100021,125.0699997,125.0699997,823451
2023/6/20 11:30,125.0800018,125.9700012,124.8199997,125.901001,125.901001,602949
2023/6/20 12:30,125.9498978,126.5950012,125.8799973,126.0199966,126.0199966,384349
2023/6/20 13:30,126.0299988,126.3399963,125.6200027,125.7600021,125.7600021,372299
2023/6/20 14:30,125.75,126.9100037,125.4899979,126.905098,126.905098,430274
2023/6/20 15:30,126.8924026,127.0599976,126.3899994,126.4499969,126.4499969,569671
2023/6/21 9:30,125.0899963,127.7600021,125.0899963,126.2900009,126.2900009,975332
2023/6/21 10:30,126.25,126.6299973,125.5100021,126.4100037,126.4100037,590963
2023/6/21 11:30,126.3600998,127.0500031,126.2699966,126.7200012,126.7200012,285591
2023/6/21 12:30,126.7699966,128.1000061,126.7699966,128.0500031,128.0500031,299964
2023/6/21 13:30,128.0399933,129.2599945,128.0249939,128.9799957,128.9799957,671019
2023/6/21 14:30,129,129.1999969,128.440094,128.7700043,128.7700043,614445
2023/6/21 15:30,128.75,128.8000031,127.3799973,127.4599991,127.4599991,718552
2023/6/22 9:30,126.5800018,128.3699951,125.3499985,128.1399994,128.1399994,821499
2023/6/22 10:30,128.1349945,128.3000031,126.6399994,126.6839981,126.6839981,462288
2023/6/22 11:30,126.6600037,127.5440979,126.6100006,127.0199966,127.0199966,323506
2023/6/22 12:30,127.0299988,127.4899979,126.7799988,127.2350006,127.2350006,324105
2023/6/22 13:30,127.2450027,127.9899979,127.1900024,127.8748016,127.8748016,337009
2023/6/22 14:30,127.8700027,128.6199951,127.5652008,127.6149979,127.6149979,599154
2023/6/22 15:30,127.6100006,128.0800018,127.4000015,127.9800034,127.9800034,624671
2023/6/23 9:30,125.9899979,126.8000031,124.6600037,125.1800003,125.1800003,906089
2023/6/23 10:30,125.1750031,125.6500015,124.8300018,125.0299988,125.0299988,494768
2023/6/23 11:30,125.0350037,126.3712006,124.990799,126.3399963,126.3399963,372815
2023/6/23 12:30,126.3399963,126.4349976,125.3899994,126.0100021,126.0100021,399412
2023/6/23 13:30,126.0100021,126.0999985,125.0500031,125.3450012,125.3450012,376938
2023/6/23 14:30,125.3550034,125.3799973,124.5599976,124.8850021,124.8850021,497015
2023/6/23 15:30,124.8949966,125.1449966,124,124.7149963,124.7149963,878405
2023/6/26 9:30,122.9000015,126.6999969,122.8000031,126.2200012,126.2200012,779204
2023/6/26 10:30,126.2799988,126.3600006,124.9001007,124.9400024,124.9400024,450914
2023/6/26 11:30,124.9899979,125.6399994,124.1700974,124.1999969,124.1999969,397356
2023/6/26 12:30,124.1800003,124.4100037,123.4700012,124.4100037,124.4100037,330211
2023/6/26 13:30,124.4199982,124.4700012,123.7699966,123.8450012,123.8450012,268061
2023/6/26 14:30,123.8199997,124.4150009,123.7627029,124.1949997,124.1949997,366054
2023/6/26 15:30,124.2200012,124.4300003,123.0699997,123.0699997,123.0699997,604575
2023/6/27 9:30,124.4100037,124.5,123.3199997,123.8799973,123.8799973,879858
2023/6/27 10:30,123.9199982,125.3099976,123.8399963,125.2600021,125.2600021,638406
2023/6/27 11:30,125.2608032,126.5400009,125.1600037,126.5199966,126.5199966,491752
2023/6/27 12:30,126.5699997,126.8399963,126.1600037,126.6299973,126.6299973,390260
2023/6/27 13:30,126.6299973,127.7197037,126.6299973,127.6399994,127.6399994,542214
2023/6/27 14:30,127.6399994,127.9199982,127.3399963,127.9000015,127.9000015,458179
2023/6/27 15:30,127.8899994,128.1699982,127.6800003,127.9000015,127.9000015,652974
2023/6/28 9:30,127.3899994,130.4100037,126.1699982,130.3701019,130.3701019,1485343
2023/6/28 10:30,130.3899994,131.8800049,129.5,129.9900055,129.9900055,1308117
2023/6/28 11:30,129.9700012,131.1898956,129.7400055,130.1999969,130.1999969,565623
2023/6/28 12:30,130.1401062,130.2200012,128.6100006,128.6100006,128.6100006,479663
2023/6/28 13:30,128.6015015,128.9230042,127.8899994,128.6399994,128.6399994,518994
2023/6/28 14:30,128.6399994,128.8000031,126.9700012,127.4400024,127.4400024,549699
2023/6/28 15:30,127.4300003,127.6650009,126.8099976,127.6399994,127.6399994,746656
2023/6/29 9:30,127.6399994,128,125.0899963,125.0899963,125.0899963,840008
2023/6/29 10:30,125.1299973,125.4800034,124.0100021,124.3099976,124.3099976,772143
2023/6/29 11:30,124.3349991,124.9636993,123.7200012,124.6050034,124.6050034,541919
2023/6/29 12:30,124.6200027,124.9100037,123.4199982,124,124,455461
2023/6/29 13:30,123.9800034,124.6900024,123.8099976,124.6449966,124.6449966,338875
2023/6/29 14:30,124.6699982,125.2300034,124.3799973,124.7200012,124.7200012,396012
2023/6/29 15:30,124.7099991,125.2649994,124.7099991,125.0699997,125.0699997,529601
2023/6/30 9:30,127.25,131.1399994,127.0199966,130.6349945,130.6349945,1324058
2023/6/30 10:30,130.6349945,130.6900024,128.2749939,128.4149933,128.4149933,797527
2023/6/30 11:30,128.4313965,129.3735962,127.8300018,129.0549927,129.0549927,521520
2023/6/30 12:30,129.0800018,129.6499939,128.4299927,128.6000061,128.6000061,348287
2023/6/30 13:30,128.5800018,128.6551971,128.0599976,128.4149933,128.4149933,305363
2023/6/30 14:30,128.4400024,128.5399933,127.9800034,128.5399933,128.5399933,340574
2023/6/30 15:30,128.5399933,128.5800018,128.1399994,128.1399994,128.1399994,445013
2023/7/3 9:30,129.2799988,133.9900055,129.2299957,133.9700012,133.9700012,2185928
2023/7/3 10:30,134,134.2700043,132.3399963,132.8600006,132.8600006,1274113
2023/7/3 11:30,132.8392944,133.2799988,132.2100067,132.3500061,132.3500061,760552
2023/7/5 9:30,131.8450012,132.9499969,130.6399994,132.0702057,132.0702057,715709
2023/7/5 10:30,132.1199951,132.25,130.9600067,131.3200073,131.3200073,421603
2023/7/5 11:30,131.3249969,131.3899994,130.5350037,131.2899933,131.2899933,365170
2023/7/5 12:30,131.3099976,131.9400024,130.7899933,131.8399963,131.8399963,246797
2023/7/5 13:30,131.8200073,132.1100006,131.3500061,132.0500031,132.0500031,249807
2023/7/5 14:30,132.0599976,132.8950043,131.7799988,132.8350067,132.8350067,424385
2023/7/5 15:30,132.8500061,132.8699951,131.6300049,131.6999969,131.6999969,508956
2023/7/6 9:30,129.1699982,129.3229065,126.0599976,126.5899963,126.5899963,1185942
2023/7/6 10:30,126.6500015,127.1999969,126.1100006,126.6500015,126.6500015,548303
2023/7/6 11:30,126.5999985,127.9899979,126.5899963,127.8000031,127.8000031,377279
2023/7/6 12:30,127.7300034,128.3300018,127.4300003,128.1799927,128.1799927,258453
2023/7/6 13:30,128.2149963,128.6000061,127.9599991,128.4450073,128.4450073,291264
2023/7/6 14:30,128.4400024,128.6499023,128.1699982,128.2599945,128.2599945,385237
2023/7/6 15:30,128.2799988,128.4100037,128.0843048,128.1600037,128.1600037,401262
2023/7/7 9:30,128.1600037,131.3899994,128.0599976,130.1549988,130.1549988,773018
2023/7/7 10:30,130.0399933,130.5700073,129.2200012,130.4972992,130.4972992,311824
2023/7/7 11:30,130.4900055,131.3300018,130.3600006,130.6300049,130.6300049,358150
2023/7/7 12:30,130.6999969,131.2702942,130.6799927,131.2100067,131.2100067,269996
2023/7/7 13:30,131.1849976,131.6199951,131.0800018,131.4799957,131.4799957,339781
2023/7/7 14:30,131.5,131.5699005,130.9813995,131.0131989,131.0131989,338167
2023/7/7 15:30,131.0200043,131.0744019,130.0599976,130.3300018,130.3300018,524721
2023/7/10 9:30,130.1799927,133.3390045,130.0500031,132.1399994,132.1399994,1006027
2023/7/10 10:30,132.1600037,132.2200012,130.8099976,131.6199951,131.6199951,536600
2023/7/10 11:30,131.6150055,131.8399048,129.6100006,130.2299957,130.2299957,504018
2023/7/10 12:30,130.25,130.9100037,130.0399933,130.8049927,130.8049927,278167
2023/7/10 13:30,130.8099976,131.579895,130.5200043,131.4971924,131.4971924,295845
2023/7/10 14:30,131.5173035,132.1100006,131.3899994,131.9450073,131.9450073,458082
2023/7/10 15:30,131.9199982,132.0700073,131.5700073,131.7200012,131.7200012,699731
2023/7/11 9:30,129.4499969,132.3999939,128.7700043,132.2149963,132.2149963,2262077
2023/7/11 10:30,132.2200012,134.3500061,132.1000061,134.3350067,134.3350067,1499754
2023/7/11 11:30,134.3300018,134.375,132.4199982,132.7299957,132.7299957,721177
2023/7/11 12:30,132.7299957,135.5200043,132.7299957,135.3800049,135.3800049,1380499
2023/7/11 13:30,135.3800049,135.7899933,134.1549988,134.9299927,134.9299927,743634
2023/7/11 14:30,134.9499969,137.7297974,134.8399963,137.4100037,137.4100037,1640060
2023/7/11 15:30,137.4100037,138.0899963,136.9100037,137.5399933,137.5399933,1391980
2023/7/12 9:30,139.0749969,140.3200073,136.375,138.128006,138.128006,2002039
2023/7/12 10:30,138.0899963,139.2050018,137.4100037,137.8600006,137.8600006,704992
